id,capacite_cluster,center_lon,center_lat,current_load,sum_pir,sum_cir,users_id
258,23647,140.724,39.1697,1165.84,3505.96,162.927,47982;75923;39265;263;9292;54168;54651;70402;78212;13609
259,23647,-59.5386,1.44207,26.6236,73.9642,6.33484,264;2958;76932;74050;14929;64526
260,23647,30.7382,-0.554592,480.19,1446.21,66.1819,265;6658;25483;53239;58053;67567;30977;60820
261,23647,73.2962,34.6769,919.282,2645.7,179.39,65617;266;62449;72572;79614;83330;79866
262,23647,98.87,31.0459,92.549,275.979,13.9359,267;38199;52679;21831;26306;9034;15200;24368;36873;28151
263,23647,82.9223,19.3843,1196.48,3536.63,193.555,268;1644;30119;55491;61997;64330;64990;62576;78075;86746;25613;20667;57420
264,23647,32.3244,-27.8808,43.8418,129.248,7.23941,269;4942;20175;21635;36784;46854
265,23647,34.0127,45.1686,271.409,690.794,91.6729,43792;270;4965;42828;69815;72582;86970
266,23647,-122.903,50.2169,254.125,623.754,95.712,271;43571;63866;63971;56155;83967
267,23647,107.223,55.3028,28.5807,85.7783,4.06748,272;9028;12265
268,23647,-58.2072,-11.1594,26.923,75.1233,6.26577,1358;28721;43037;273;63549;51781
269,23647,31.1491,46.8851,282.177,755.355,79.3863,274;1260;11204;32652;60388;62481;66284;11742;80453;69040
270,23647,103.81,34.3342,1142.98,3102.86,303.037,11798;275;4006;6786;21393;35284;38304;80821;83116;40132;78398;80862;9053
271,23647,-105.136,39.1413,909.552,2448.11,250.169,86487;276;10093;25079;41008;70665;73181;7619;9872;45896;85594;86289
272,23647,-6.44206,42.2153,412.464,1142.13,99.7528,277;2746;5436;15858;62264;81988;4853;59907;66504;2346
273,23647,111.199,23.6632,1070.72,3026.59,232.487,62183;278;20907;27127;48384;62923;70147;71377;87363;67612;58733;61654;82516;48320
274,23647,5.9611,52.7249,1409.14,4118.79,247.865,40667;279;3288;14925;40719;46502;65797;67001;67072;70696;72252;78970;31359;82998
275,23647,34.6558,2.98707,276.681,829.32,39.8358,280;20408;26863;36012;36114;42100;5790;17424;23797;26506
276,23647,-124.245,68.7961,25.9756,73.6421,5.54704,281;21943;60507;65502;69641
277,23647,91.3243,28.1692,309.281,836.556,83.3061,282;3385;28800;13860;15700;81095;46715;54451;50956;52288
278,23647,77.7664,20.6284,802.367,2432.08,103.92,283;47360;49020;54354;56413;63164;66859;66868;74483;79368;20993
279,23647,-50.832,-23.0532,445.778,1156.23,141.297,29515;57661;81029;81297;284;7509;35459;64049
280,23647,99.7208,25.0277,633.748,1903.97,89.3667,285;8181;26017;27704;33625;50175;62536;62691;74962;18492;70143;29629
281,23647,35.1324,6.76882,609.48,1832.3,85.4154,287;6235;9943;61789;77614;79752;6270
282,23647,99.3332,3.09398,268.493,717.511,76.0569,288;26129;30680;46954;80328
283,23647,-5.31621,18.8203,23.5527,69.4606,3.87795,289;40930;67012
284,23647,128.174,47.6934,228.629,687.113,32.136,290;19841;37910;50316;21148;11003;69652;36649;78405;57999
285,23647,-52.8742,-3.0144,31.2501,87.1075,7.31119,291;20324;54500;56038;58335;60314;20396
286,23647,42.7705,41.7135,238.212,714.132,34.2466,292;7147;20535;34264
287,23647,-69.5321,-8.53978,31.3458,87.2609,7.38214,293;34011;37556;2753;42651;24347;38004
288,23647,88.1902,26.6594,659.536,1994.47,87.4214,29935;48370;64918;294;13701;16197;30140;67713;66381
289,23647,36.1822,-7.10826,285.019,860.629,38.3293,14729;61268;70736;72818;295;36335;40547;51688;68625;74749
290,23647,95.1944,27.9242,346.593,1044.97,47.2861,28948;296;12939;29487;30876;31150;31434;33161;43928;45111;57502;29316;51224
291,23647,-61.7908,-12.3671,34.6058,95.938,8.32055,9478;13880;62916;297;18307;28938;40429;58300
292,23647,-1.44108,32.1926,258.408,686.161,75.0847,38887;298;32139;34552;43445;47547;81099
293,23647,2.01617,42.995,1013.73,2837.4,232.152,299;13383;31217;41916;43793;47172;57183;74549;83708;84777;3047;20350;46546
294,23647,-73.0551,-38.4035,166.092,492.133,26.3602,23012;300;3532;5937;39617;36325;490;38935;21322
295,23647,39.7366,58.9348,861.275,2273.79,255.911,35852;81679;86129;301;6579;18729;18787;31019;83363
296,23647,15.0562,-18.9074,77.0251,227.138,12.6911,302;2617;4828;17012;18798;27567;72111;76848;30216;38609;61190
297,23647,-110.017,29.0847,49.8378,140.396,11.0269,303;10859;11613;36952;37986;47947;67171;72822;10241;78808
298,23647,9.81205,60.4424,153.366,459.752,22.0578,304;39573;40514;4194;9587;31602
299,23647,10.179,9.17289,639.06,1921.24,89.5557,305;5826;14524;22186;26719;42317;6945
300,23647,73.3754,25.0594,1319.39,3841.72,238.394,306;21466;76867;63024;3866;10035;55154;55315;65765;74411;75365;59474;29575;42741;48906;82115;19706;65836
301,23647,-43.4697,-5.26162,25.7444,71.0126,6.34368,307;13369;35389;51024;15699;1984
302,23647,-43.5198,-20.2679,21.7835,60.2654,5.29124,308;11935;12496;31102;34053
303,23647,-68.747,-28.0737,12.8004,35.2286,3.18836,309;33800;59443
304,23647,61.802,52.1037,73.2492,216.511,11.8511,310;33593;64263;26864;33832;11538;33659;34386;11134;10675;16168
305,23647,-57.9648,-51.7607,26.8265,74.7555,6.28554,311;8491;8576;63626;49200;52324
306,23647,67.2374,30.9747,1519.95,4573.43,211.313,788;73153;312;22164;40903;15215;79514;54516;76262;19931;77459;47663;57943
307,23647,103.309,49.889,85.5015,258.523,11.3495,313;24725;27346
308,23647,62.9198,51.3711,53.1385,157.175,8.55138,314;1949;29815;30790;47214;18563;31651;47088
309,23647,51.237,33.995,46.2817,136.782,7.49608,315;38985;44357;53121;63181;15681;52268
310,23647,-61.9073,-6.42638,772.07,1945.12,269.334,30153;73562;316;3334;18957;29228;82937;85133;83548
311,23647,-53.8964,-26.6453,26.3748,73.3572,6.23955,317;24056;31844;41080;53241;44801
312,23647,108.218,61.1936,26.0509,77.1398,4.15558,318;48360;27426
313,23647,45.2308,-24.6062,347.63,1061.64,41.6253,319;7208;7594;18626;18719;21534;25393;46089
314,23647,25.6294,-10.7049,29.5291,87.3821,4.73488,320;38952;70129;70282
315,23647,-53.5898,-2.85293,22.7023,63.3601,5.27754,7893;56501;321;17786;34906
316,23647,39.8367,1.05018,180.545,539.398,26.751,322;1821;39366;49087;60777;70739;72756;73003
317,23647,60.3421,57.6897,431.144,1302.25,57.8118,26283;43312;53692;70121;323;2229;17974;23685;28095
318,23647,-39.8004,-15.4655,39.3985,109.15,9.50491,324;24260;41717;36090;76613;3799;39074;66965;17814
319,23647,37.3221,-14.5105,452.122,1367.24,59.9293,325;24676;38616;54235;57709;58256;69701;70483;70512;75989;77241;78097
320,23647,-35.9434,-6.95289,239.684,624.403,74.8046,326;6243;42107;60158;68977;9443;27034;82355
321,23647,120.556,47.0169,246.092,735.394,36.3907,8002;19019;23898;24414;59465;51736;62801;17383;72495;40611;21462
322,23647,28.1639,30.1747,29.9178,88.4032,4.85261,328;27974;6159;37912
323,23647,-74.7592,7.96591,177.031,525.1,27.8584,329;19064;24515;30988;60481;63443;3984;78141
324,23647,78.4229,53.3881,39.7627,117.455,6.46611,330;58370;11123;25102;37338;14696
325,23647,-43.039,-14.3972,454.782,1181.49,143.335,331;7479;8449;22399;29034;39329;63946;82216;51250;82568
326,23647,65.6086,49.6819,1169.89,3518.9,163.17,332;12601;29604;66743;76679;78126;37038;75719;57965;78880
327,23647,-64.5094,-22.8455,26.3019,73.0217,6.27912,3834;333;7142;20471;20714;33873
328,23647,67.4625,35.7415,1702.26,5129.34,233.513,30862;56290;62854;79039;72068;334;25952;27948;42199;49208;52448;66601;73873;78878;79971
329,23647,-68.4309,8.95155,239.495,717.252,34.7413,335;8670;28372;32303;63107;4917;49808;69208
330,23647,121.873,42.9013,782.083,2357.52,106.896,4231;13839;20753;38090;54849;10151;336;15431;22385;29243;29444;61715;68800;964;52966;72601;65309
331,23647,19.4624,-25.7903,63.8377,187.88,10.6766,337;1490;5123;10245;14919;30645;37811;59686;12184
332,23647,-51.9705,-29.8656,26.4684,73.5381,6.2957,338;438;10323;11638;59829;68520
333,23647,135.631,47.8269,107.862,323.295,15.5332,339;26264;53058;53668;28718;42095;43476
334,23647,42.7209,26.681,723.722,2178.3,100.331,2502;44255;56437;64706;65324;73662;74692;340;9862;56971;68058
335,23647,-91.1177,46.6074,958.262,2448.53,319.575,341;7573;74951;75181;83649;87612;82698;87558;61305
336,23647,-72.7147,44.3332,841.567,2192.23,262.712,342;3980;11207;22054;24241;42047;82709;83521;85781;20388
337,23647,101.838,54.1803,58.767,177.516,7.87439,343;3714;11548;21558
338,23647,-45.4406,-18.5572,26.2278,72.6591,6.32868,64239;344;44296;56984;65942;34166
339,23647,-48.7607,-5.94022,26.3801,73.3045,6.26969,346;1849;17751;33128;38480;5622
340,23647,37.9135,10.8267,841.419,2528.06,118.572,347;9978;18620;22697;46007;46028;51144;62802;5441;31847;4500;41511
341,23647,4.29208,9.39407,181.089,544.188,25.4746,348;34969
342,23647,13.3595,57.762,1502.1,4118.05,380.979,349;6563;45737;47825;58775;77101;84086;86949;12807;15567;86473;13013
343,23647,-88.3362,34.6443,553.257,1477.69,157.072,350;13737;32895;35813;81868;87533
344,23647,38.6479,-4.38335,666.078,1734.43,208.212,351;13827;28639;34228;64395;64619;82283;16189;55800;85448
345,23647,62.687,55.0883,73.3413,217.063,11.7461,352;17852;18235;21689;29982;34281;42119;12019;20955;60435;19351
346,23647,-57.0579,-24.7018,26.2082,72.7321,6.26934,353;6221;8662;33078;45649;62632
347,23647,151.098,-23.8033,305.168,837.905,76.8525,354;15324;16960;31247;82183;61468;55766;37225;54845
348,23647,-49.4919,-3.0686,40.029,111.428,9.42959,355;1033;21945;31625;39104;43857;55328;57300;63088
349,23647,102.993,29.979,380.783,1108.29,68.9965,63151;71800;356;3769;11779;13690;21088;35129;56935;74614;77141;31236;57586;74458
350,23647,-40.732,-14.5486,26.816,74.7186,6.28632,357;3891;33126;56069;61141;35808
351,23647,10.288,54.3833,886.649,2487.79,200.445,358;7349;7564;26085;45389;78130;86257;23532;49559;83825;66565;70124;44378
352,23647,102.75,25.6433,1000.22,2923.27,176.054,6170;20938;64069;78026;80648;359;26066;28909;47799;52662;53720;53796;64154;76792;77898;78038
353,23647,33.9785,-3.15057,170.396,519.658,20.7116,360;22170;22709;28443;52256;53765
354,23647,176.494,-40.9243,7.62639,22.6513,1.18716,361
355,23647,9.02114,46.4486,434.128,1303.72,61.4483,362;10570;14721;19408;65361;15518;40342;56082;72814;56841
356,23647,-53.6358,-27.2741,31.4016,87.7576,7.24901,363;21966;23472;49862;50551;37449;61602
357,23647,-68.5536,-6.39119,26.7224,74.3584,6.30696,364;26407;39473;51429;55605;65376
358,23647,-170.249,57.1193,25.0088,70.4895,5.51709,365;14204;23346;26579;26601
359,23647,115.136,23.9048,884.172,2582.1,156.49,10928;67323;74001;76167;366;23230;55649;59137;67899;78083;79706;22130;83828
360,23647,-59.7184,-32.1712,108.503,320.181,17.7843,1943;10591;24163;44351;367;20046;25759;35794;70291;76554;64131
361,23647,108.482,25.0963,783.27,2260.73,150.073,33797;41196;87472;368;24616;28682;35509;47286;54555;58163;2879;50645
362,23647,107.218,12.0931,484.875,1456.91,68.2875,369;5136;36205;79093;79426;17999;20642;72934;38839;70717;2426;60982
363,23647,27.9165,-23.985,78.6535,232.36,12.7794,30516;40983;370;9986;17068;31341;49230;50133;60140;61435;41525
364,23647,71.7259,25.3934,349.428,1050.8,48.8409,371;3654;17264;47741;66871;1932;12214
365,23647,47.4018,-21.3738,391.406,1187.02,50.4303,26649;372;3985;40289;47269;57010;59479;69265;21593;48627;38873;48185;61779
366,23647,150.229,-32.2552,92.5011,271.93,15.6029,373;12670;12989;22810;44957;57547;61739;78037;15359;22944;22302;29449;67030
367,23647,77.2848,22.3954,961.149,2890.76,134.174,32804;61582;63136;374;17808;26816;38385;49052;73492;39175;42425;51974;42164
368,23647,122.25,7.17268,87.1286,264.194,11.2433,375;16994;24124
369,23647,37.3719,-3.73826,430.125,1184.15,106.973,376;84080;9012;22278;32666;75745;48687;66064;69522;35303;77967
370,23647,-97.6308,46.8647,568.119,1485.36,175.018,377;7252;20675;21323;39653;48354;55615;65977;80732;85525;30422
371,23647,86.8767,22.8511,1034.92,3113.52,144.098,38148;378;9890;47134;47857;49445;53232;54084;54281;74440;75406;78313;75770
372,23647,-10.0769,51.8993,134.262,400.493,20.1624,24480;24805;35844;379;31782;51107;64828;35671;26480
373,23647,-52.3002,-20.5255,239.811,624.733,74.8445,380;1674;24322;35456;24692;42752;46253;82383
374,23647,50.4791,32.1505,843.25,2572.38,102.195,381;47020;61833;67090;67357;74114;77000;8951;36233;61964;50072
375,23647,35.3042,29.129,640.307,1917.18,93.0762,382;7448;34039;67410;77103;41090;61777;70556
376,23647,-119.929,52.3667,51.7387,146.79,11.0024,383;15326;34647;58817;61287;671;42995;52479;55814;13110
377,23647,38.8691,11.3062,1040.73,3111.3,153.337,384;5381;24523;41772;46302;63530;70588;571;25208;49634;74836;75647
378,23647,38.7982,48.7042,53.0285,156.856,8.53102,385;17832;32719;33767;34883;15866;59153;63593
379,23647,-115.252,67.8195,21.0046,59.8795,4.34393,386;20225;28237;59316
380,23647,56.4695,60.5738,439.256,1322.11,60.8912,15442;58666;66856;12811;44112;48578;36611;56947;69493;62915;61476;59534
381,23647,94.4065,42.7745,133.994,399.887,20.0399,388;2647;12649;25306;65526;66304;78635
382,23647,-49.6548,-28.0228,21.9765,60.9852,5.25853,389;4833;62856;65599;9151
383,23647,33.2662,-21.6175,436.315,1309.74,61.991,390;7646;9807;24323;25097;29856;53754;58358;69213
384,23647,46.2294,24.3052,497.646,1511.49,63.1423,391;13554;32554;40139;49838;58114;58124;69242
385,23647,-89.5665,45.8117,50.5815,142.783,11.0666,393;26114;28717;52107;4104;4250;29720;40670;79484;51876
386,23647,-7.39347,9.81689,387.75,1171.37,51.9123,22478;37170;52519;63091;63834;64591;394;9971;29892;70208;65257
387,23647,-97.0304,52.2758,337.23,883.738,103.012,39440;86574;395;3008;42267;29798;75391;13586;19283;9044;33720;75440;22551;72736
388,23647,91.0297,24.7893,874.138,2637.05,118.604,396;6724;8954;25620;30545;35763;43219;50216;61411;45174;11632
389,23647,-47.4553,-7.35467,21.2929,58.7221,5.25179,397;26867;29112;55322;69410
390,23647,120.769,-27.6377,70.5429,207.723,11.7514,398;536;3109;3303;6951;15489;21161;43500;71163;71846
391,23647,-59.3756,4.95265,35.2643,97.9205,8.41165,399;5957;7149;14452;29624;36808;65557;54192
392,23647,69.6694,35.6652,1516.15,4557.79,212.589,68443;400;10024;32026;41843;42737;55839;58237;63933;70096;71014;72896;67191
393,23647,83.6068,57.3043,19.9047,58.7799,3.24395,401;55626;66523
394,23647,143.41,43.3812,717.55,2155.5,101.283,402;79233;16530;74431;19962;63217;62115;8689;11915;33500;75783;56982;77840
395,23647,-111.721,30.4295,541.097,1399.21,173.335,403;5607;17389;30801;43579;62744;66315;86987;5212;32081;57798;87463;19134;57091;57726;77533
396,23647,108.266,51.2051,27.3007,80.946,4.30986,404;23815;41593
397,23647,-90.5702,30.7908,376.428,1039.58,92.2219,405;8609;13334;43059;50905;82134;55816;11497;53393
398,23647,25.8488,57.944,769.133,2030.78,228.428,406;19170;23945;47772;56156;64679;77969;84020;86190;86385;74454
399,23647,23.867,-24.2565,126.235,377.679,18.4739,407;16610;26494;30717;30887;75484
400,23647,57.3268,64.5524,53.0106,156.668,8.58585,4991;50992;408;6064;30425;56127;72213;70183
401,23647,-0.833733,11.0854,440.52,1322.45,62.5501,46050;68282;75479;43998;70873;25140;73627;48103
402,23647,-11.6029,14.442,173.942,522.337,24.6298,410;1939;18905;49591;63804
403,23647,123.616,45.1333,738.683,2186.79,118.067,12470;29490;30772;33067;40571;41015;56047;61289;77133;77370;19306;59325;61135;411;9821;776;48791;59639;43753;76681
404,23647,-55.0766,-23.1801,25.8202,71.5345,6.22829,412;15190;19891;68108;70677;6502
405,23647,-75.7261,6.32977,137.092,415.084,17.953,68528;413;12701;19716;72352;77585;78676
406,23647,55.0801,26.8682,241.604,617.755,80.3967,46645;67305;83915;414;75994
407,23647,-68.9797,-33.2529,27.0431,75.4392,6.3019,415;5664;22894;29044;33348;41755
408,23647,83.206,31.7518,53.6848,160.723,7.81132,416;17390;22981;31670;41109;67622
409,23647,116.741,34.4118,322.08,826.414,105.937,417;22490;29171;43257;82942
410,23647,48.7774,-15.4259,585.466,1775.41,75.4912,12839;15382;49239;418;26988;27912;29442;31005;43616;7609;13948;28568;41068;67164
411,23647,-47.0489,-24.0862,36.0179,100.401,8.42502,419;7072;22652;30840;60714;65154;70734;28730
412,23647,-107.088,24.7009,26.4938,75.3723,5.54591,420;8502;17894;39245;79808
413,23647,117.067,-32.9648,48.455,141.642,8.51782,421;827;39017;62169;66011;71320;31041
414,23647,16.2031,3.01914,235.249,700.275,35.9521,7220;33315;34567;422;49942;2499;17739;23030;13784
415,23647,173.763,-35.4008,275.859,737.001,78.226,423;6083;28638;30685;30952;37855;40147;40463;56221;80707
416,23647,98.9387,29.5344,83.6682,250.131,12.3272,424;30354;31468;50336;569;12467;31093;48147;19182
417,23647,-46.8031,-2.49454,35.7617,99.5929,8.40549,425;25713;27003;36254;15038;25834;926;16275
418,23647,115.525,40.3613,446.562,1259.52,98.1534,53967;426;50162;51682;52420;72533;83192
419,23647,100.702,43.2633,370.908,1116.41,51.4057,427;11858;59804;60866;64617;70916;66098
420,23647,-122.962,55.2337,108.849,315.444,20.3081,429;26735;39454;56224;66894;68959;78624;12191;21929;39417;41905;26846
421,23647,-110.031,34.4151,504.619,1241.18,188.947,430;2037;77213;85210;87357
422,23647,7.93218,52.7664,942.264,2835.12,131.041,432;6111;18706;35968;58143;61219;68507;75790;77299;56094;53950
423,23647,27.8431,55.733,1054.72,2858.7,281.593,433;22875;56845;78295;83229;15239;82868;25792;87436
424,23647,93.6433,22.5691,1402.11,4202.36,202.002,434;29679;37056;40869;58000;60962;68283;70469;71454;77919;50548;63003;25619;51665
425,23647,93.3602,32.2596,53.2223,158.917,7.92448,34347;435;6059;7795
426,23647,103.294,-2.82357,38.0609,113.625,5.67646,436;4795;6992;14668
427,23647,35.7042,-2.73573,746.683,2044,190.689,437;19990;29299;32515;33298;35969;81582;85104;23229;51609;55583
428,23647,109.097,26.7105,589.139,1688.77,117.87,996;82298;439;16511;41115;45177;69026;5202;39563;56074;37262
429,23647,49.7103,8.17933,639.024,1922.24,89.0747,58016;440;4380;12686;23283;55499;65900
430,23647,-50.5109,0.0531346,38.9036,107.473,9.51656,29428;6900;15716;27130;39996;441;55144;2895;12688
431,23647,106.3,35.3289,508.425,1521.49,74.2526,442;6901;9513;11812;31424;51431;62368;8044;52443;70416;78433
432,23647,-53.5046,-22.5085,39.5652,109.934,9.40725,13861;28888;31142;64982;443;2506;25078;3105;7835
433,23647,143.341,-4.33397,29.045,85.6915,4.7679,444;20495;25515;31384
434,23647,126.073,45.6915,678.108,2032.47,97.6667,49551;50179;53382;56314;445;3535;8319;20739;23278;41541;14964;2992;7438
435,23647,-35.3863,-8.13467,13.5833,37.9436,3.14322,446;12837;18724
436,23647,132.705,45.7658,499.897,1500.4,71.1087,7692;30652;48357;65209;77901;61354;25040;64744;51358;38568;50836;61761
437,23647,-116.443,56.2282,47.9856,136.527,10.0391,25546;37083;69456;448;49901;70412;13664;24947;46822
438,23647,26.7641,5.32414,29.2428,86.5116,4.69898,449;19659;47427;78579
439,23647,-7.55268,31.8981,400.565,1115.74,94.0601,450;48411;80926;24204;31112;40727;45520
440,23647,29.7601,38.7299,257.626,774.967,35.908,451;26458;56313;1193;2815;17116
441,23647,-121.088,51.6416,46.9838,133.261,10.0077,452;47795;61168;61710;53629;20345;72432;10896;26137
442,23647,-5.01581,7.21082,288.636,863.857,42.1127,453;12531;17376;27443;40987;57963;55721;15293;56152;43878
443,23647,176.752,-39.3582,49.7817,146.48,8.33953,454;9769;11704;27470;51755;3323;23129
444,23647,-69.6681,-12.4375,49.6664,144.243,9.13365,455;4521;6956;17275;63090
445,23647,80.508,26.7171,114.703,343.722,16.5522,456;20755;49648;7342;18644;43765;24006;46145
446,23647,-61.2805,45.4123,540.425,1434.68,157.172,457;14556;17554;18503;19127;44730;70043;80687;5312;30085;53634;36748;84860
447,23647,-108.599,39.7527,593.255,1593.94,164.389,458;5131;19516;25821;26219;85859;85927;45517;55946;46441
448,23647,-144.438,-16.148,26.0083,73.7543,5.5457,459;61861;72417;40608;66042
449,23647,140.941,-38.136,63.5159,186.949,10.6158,75666;17392;460;12357;14493;21320;36804;40242;60208
450,23647,-52.8105,-12.3445,26.6954,74.3394,6.27656,461;1088;6572;14167;30994;57026
451,23647,106.823,20.655,318.409,954.808,45.6667,463;53033;54943;71677;1742;71072
452,23647,94.469,27.3437,750.716,2256.14,105.536,464;72191;4846;17836;19843;63943;75525;66736;69445;25116;50976;48340
453,23647,14.0983,-0.781008,263.718,794.78,36.1203,465;61070;64476;71544;7185;24986;45093;56502;67043
454,23647,-53.6714,67.6187,21.3626,60.7956,4.46279,466;11918;22915;27355
455,23647,139.251,37.6385,1021.39,3056.11,149.365,467;45662;46850;70542;77002;3588;43867;68465;20792;63789;70920;72011
